10052_0	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	10.106	0.363	2.316	0.705	30.444	18.155
52	10.116	0.360	2.305	0.683	29.617	18.342
53	10.118	0.360	2.305	0.676	29.334	18.024
54	10.112	0.357	2.312	0.682	29.472	18.339
55	10.136	0.363	2.301	0.675	29.351	18.184
Average	10.118	0.360	2.308	0.684	29.644	18.209
SD	0.011	0.002	0.006	0.012	0.461	0.135
10052_1	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	11.830	0.387	2.757	0.748	27.120	16.596
52	11.810	0.392	2.760	0.746	27.042	16.848
53	11.793	0.393	2.769	0.755	27.271	16.799
54	11.802	0.390	2.755	0.737	26.753	16.526
55	11.788	0.387	2.764	0.751	27.183	16.795
Average	11.805	0.390	2.761	0.747	27.074	16.713
SD	0.017	0.003	0.006	0.007	0.198	0.143
10052_2	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	10.467	0.342	2.403	0.691	28.756	17.624
52	10.496	0.338	2.395	0.691	28.830	17.629
53	10.502	0.340	2.392	0.680	28.446	17.907
54	10.473	0.352	2.396	0.686	28.643	17.727
55	10.464	0.343	2.402	0.687	28.606	17.685
Average	10.480	0.343	2.398	0.687	28.656	17.714
SD	0.017	0.005	0.005	0.004	0.147	0.116
10052_3	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	10.568	0.339	2.466	0.721	29.224	16.981
52	10.586	0.337	2.459	0.723	29.411	17.106
53	10.572	0.340	2.453	0.714	29.114	17.104
54	10.575	0.336	2.470	0.729	29.512	17.190
55	10.580	0.337	2.445	0.718	29.372	17.233
Average	10.576	0.338	2.459	0.721	29.327	17.122
SD	0.007	0.002	0.010	0.006	0.158	0.097
