10052_1	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	10.132	0.364	2.307	0.695	30.130	17.982
52	10.143	0.364	2.296	0.673	29.295	18.168
53	10.145	0.364	2.297	0.667	29.059	17.851
54	10.138	0.358	2.304	0.672	29.163	18.165
55	10.163	0.366	2.292	0.667	29.079	18.010
Average	10.144	0.363	2.299	0.675	29.345	18.035
SD	0.011	0.003	0.006	0.012	0.449	0.134
10052_2	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	12.158	0.417	2.819	0.846	30.018	17.034
52	12.157	0.416	2.835	0.844	29.770	16.748
53	12.165	0.414	2.830	0.844	29.827	16.814
54	12.181	0.417	2.826	0.831	29.398	16.835
55	12.185	0.423	2.816	0.849	30.136	16.839
Average	12.169	0.417	2.825	0.843	29.830	16.854
SD	0.013	0.003	0.008	0.007	0.283	0.107
