10058_1	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	3.985	0.098	1.531	0.287	18.724	8.706
52	4.016	0.097	1.534	0.282	18.353	8.520
53	3.992	0.103	1.536	0.288	18.712	8.405
54	4.012	0.104	1.537	0.286	18.594	8.506
55	3.978	0.100	1.529	0.284	18.540	8.398
Average	3.997	0.100	1.534	0.285	18.585	8.507
SD	0.017	0.003	0.003	0.002	0.151	0.125
10058_2	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	3.957	0.096	1.520	0.277	18.251	8.384
52	3.964	0.098	1.523	0.272	17.834	8.400
53	3.977	0.101	1.513	0.274	18.074	8.684
54	3.981	0.104	1.521	0.281	18.487	8.672
55	3.950	0.096	1.516	0.270	17.805	8.624
Average	3.966	0.099	1.519	0.275	18.090	8.553
SD	0.013	0.004	0.004	0.005	0.288	0.148
10058_3	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	3.982	0.096	1.521	0.276	18.172	8.533
52	3.966	0.100	1.517	0.281	18.519	8.597
53	3.959	0.099	1.515	0.274	18.061	8.404
54	3.969	0.101	1.518	0.272	17.912	8.669
55	3.971	0.100	1.514	0.274	18.112	8.476
Average	3.970	0.099	1.517	0.275	18.155	8.536
SD	0.008	0.002	0.003	0.003	0.225	0.103
10058_4	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	3.984	0.103	1.522	0.274	17.983	8.620
52	3.975	0.091	1.510	0.278	18.404	8.478
53	3.951	0.098	1.516	0.266	17.544	8.584
54	3.955	0.093	1.521	0.264	17.375	8.462
55	3.983	0.101	1.520	0.269	17.714	8.494
Average	3.969	0.097	1.518	0.270	17.804	8.528
SD	0.016	0.005	0.005	0.006	0.403	0.070
10058_5	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	4.006	0.103	1.524	0.270	17.736	8.574
52	3.980	0.102	1.526	0.262	17.180	8.327
53	3.939	0.099	1.512	0.268	17.731	8.520
54	3.960	0.098	1.518	0.269	17.702	8.471
55	3.961	0.098	1.518	0.263	17.302	8.357
Average	3.969	0.100	1.520	0.266	17.530	8.450
SD	0.025	0.003	0.005	0.004	0.268	0.105
