10469_N_45_1	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	2.737	0.134	0.628	0.124	19.749	21.292
52	2.726	0.133	0.627	0.125	19.943	21.506
53	2.737	0.127	0.619	0.131	21.162	21.740
54	2.717	0.137	0.626	0.123	19.579	21.498
55	2.720	0.137	0.624	0.126	20.188	21.266
Average	2.727	0.134	0.625	0.126	20.124	21.460
SD	0.009	0.004	0.004	0.003	0.623	0.192
10469_N_45_2	Peak Moment	Stiffness	E Input	E Output	E Return	Flex Neutral Angle
	Nm	Nm/deg	J	J	%	degrees
51	3.246	0.130	0.818	0.095	11.631	19.076
52	3.212	0.130	0.799	0.099	12.341	19.392
53	3.200	0.132	0.787	0.095	12.123	20.001
54	3.140	0.126	0.765	0.097	12.687	19.944
55	3.082	0.129	0.757	0.093	12.343	20.228
Average	3.176	0.129	0.785	0.096	12.225	19.728
SD	0.065	0.002	0.025	0.002	0.388	0.477
